Arnold	N	C
.	N	N
Ahmedabad	C	N
,	N	C
the	N	C
largest	N	N
city	N	C
in	N	C
the	N	C
state	N	C
,	N	C
has	N	N
seen	N	C
the	N	N
closure	C	N
of	N	N
public	N	C
transport	C	C
,	N	N
internet	N	C
access	N	C
,	N	N
schools	N	C
,	N	N
and	N	C
businesses	N	N
.	N	N
US	N	C
Supreme	N	N
Court	N	N
declares	C	C
same-sex	C	N
marriage	N	C
legal	C	N
lared	C	C
same-sex	N	N
marriage	N	C
legal	C	N
in	N	C
all	N	N
fifty	N	C
US	N	N
states	N	C
.	N	C
I	N	N
liked	N	C
it	N	N
so	N	C
much	N	N
there	N	C
I	N	N
ended	N	N
up	N	N
doing	N	N
a	N	N
PhD	C	N
and	N	C
I	N	C
've	N	C
been	N	N
working	N	N
on	N	C
social	C	N
insects	C	N
ever	N	C
since	N	C
.	N	C
The	N	N
collapse	C	C
occurred	C	C
on	N	N
one	N	N
of	N	N
the	N	N
busiest	C	N
days	N	C
of	N	N
the	N	N
year	N	C
for	N	C
the	N	C
local	N	N
road	N	C
network	N	N
.	N	C
Adnan	N	C
began	N	C
his	N	C
hunger	N	C
strike	N	C
in	N	N
protest	C	N
of	N	C
his	N	C
administrative	C	C
detention	C	C
,	N	N
which	N	N
began	N	C
last	N	C
July	N	C
,	N	N
demanding	C	N
Israel	N	N
either	N	C
release	C	C
or	N	N
charge	C	N
him	N	N
.	N	C
This	N	C
was	N	N
in	N	C
my	N	N
third	N	C
year	N	N
of	N	C
Biology	C	C
study	N	C
I	N	N
think	N	C
.	N	C
Wikinews	N	N
:	N	C
Ants	N	C
generally	N	N
avoided	C	N
the	N	N
peroxide	C	C
if	N	N
they	N	C
were	N	C
healthy	N	N
,	N	C
but	N	C
in	N	N
some	N	C
circumstances	C	N
might	N	N
they	N	N
try	N	N
to	N	C
build	N	N
resistance	C	N
against	N	C
infection	C	C
in	N	C
advance	N	N
?	N	C
An	N	N
air	N	N
ambulance	C	C
also	N	N
responded	C	N
.	N	C
Police	N	N
were	N	N
called	N	N
to	N	N
the	N	N
scene	N	N
at	N	N
13:00	N	N
local	N	N
time	N	N
and	N	C
found	N	N
three	N	C
stab	C	N
victims	C	N
.	N	N
I	N	C
'm	N	N
not	N	N
saying	N	N
they	N	C
're	N	N
dead	N	C
because	N	N
of	N	C
that	N	C
.	N	C
There	N	C
have	N	N
been	N	C
weeks	N	N
of	N	C
protests	C	C
by	N	C
members	N	C
of	N	N
the	N	C
Patel	N	C
caste	C	N
,	N	C
with	N	C
the	N	N
most	N	N
recent	N	N
involving	C	C
an	N	N
estimated	C	N
half	N	C
a	N	N
million	C	C
people	N	C
.	N	N
It	N	N
also	N	C
placed	N	C
blame	C	C
on	N	N
Russian	N	N
controllers	N	C
for	N	N
failing	C	N
to	N	C
divert	C	C
the	N	N
aircraft	N	N
.	N	C
A	N	C
Polish	N	C
probe	C	N
concluded	C	C
the	N	N
Polish	N	N
pilots	N	N
put	N	N
safety	N	N
second	N	C
in	N	C
their	N	C
determination	C	N
to	N	C
get	N	N
their	N	N
passengers	N	C
through	N	N
dense	C	N
fog	N	N
.	N	N
Kennedy	N	C
's	N	C
decision	C	C
brought	N	N
tears	N	N
to	N	C
the	N	C
eyes	N	N
of	N	N
some	N	N
lawyers	N	C
in	N	C
the	N	N
courtroom	N	N
.	N	C
The	N	C
Patel	N	C
caste	C	N
,	N	C
who	N	N
form	N	N
up	N	C
to	N	C
a	N	C
fifth	N	C
of	N	C
the	N	N
state	N	N
population	N	N
,	N	N
are	N	C
generally	N	N
seen	N	C
as	N	C
being	N	C
affluent	C	C
businesspeople	N	C
.	N	N
I	N	N
'm	N	N
not	N	C
even	N	N
saying	N	C
I	N	C
killed	C	N
them	N	N
.	N	C
\"	N	C
Justices	N	N
Sotomayor	N	N
,	N	N
Ginsburg	N	C
,	N	C
Kagan	N	N
,	N	N
Breyer	N	N
and	N	C
Kennedy	N	C
voted	N	N
in	N	C
favour	C	N
while	N	C
Justices	N	C
Roberts	N	C
,	N	N
Alito	N	C
,	N	C
Scalia	N	C
and	N	N
Thomas	N	N
voted	N	C
against	N	N
.	N	N
Local	N	N
newspaper	N	N
Vestmanlands	N	C
Läns	N	C
Tidning	N	C
(	N	N
VLT	N	N
)	N	N
has	N	N
reportedly	C	C
posted	N	N
footage	C	C
of	N	C
one	N	N
of	N	N
the	N	N
suspects	C	N
being	N	C
tackled	C	C
by	N	N
police	N	C
.	N	C
I	N	N
ended	N	N
up	N	C
going	N	N
to	N	N
the	N	N
Centre	N	C
for	N	N
Social	N	N
Evolution	C	N
at	N	N
the	N	C
University	N	C
of	N	C
Copenhagen	C	N
where	N	C
I	N	C
did	N	C
a	N	C
project	C	C
on	N	N
learning	N	N
in	N	N
Ants	N	C
under	N	N
supervision	C	C
of	N	N
Prof.	N	C
Patrizia	N	C
d'Ettorre	N	C
.	N	C
Police	N	C
have	N	C
said	N	N
CCTV	C	N
is	N	C
helping	N	C
in	N	N
the	N	N
investigation	C	C
.	N	N
The	N	C
military	N	C
said	N	N
the	N	C
Air	N	N
Force	N	C
was	N	C
dispatched	C	N
to	N	C
deal	N	C
with	N	C
\"	N	N
remnants	C	N
\"	N	N
of	N	C
the	N	C
Boko	N	C
Haram	N	C
militant	C	C
group	N	C
,	N	N
which	N	N
it	N	C
claims	N	C
to	N	N
be	N	N
in	N	N
a	N	N
final	N	N
push	N	N
against	N	C
.	N	C
Military	N	N
spokesman	C	C
General	N	N
Rabe	N	N
Abubakar	N	N
said	N	N
the	N	N
military	N	C
are	N	C
\"	N	N
all	N	N
in	N	N
pain	N	C
\"	N	N
after	N	N
the	N	C
disaster	C	N
,	N	N
adding	N	C
\"	N	C
in	N	C
a	N	C
military	N	C
operation	C	C
such	N	N
as	N	N
this	N	C
,	N	C
from	N	N
time	N	N
to	N	N
time	N	C
these	N	N
things	N	N
do	N	C
occur	C	C
.	N	N
\"	N	N
The	N	C
road	N	N
was	N	N
again	N	C
closed	N	C
one	N	C
week	N	N
later	N	N
to	N	C
collect	N	N
the	N	N
fallen	N	C
bridge	N	N
sections	N	C
,	N	N
which	N	C
were	N	C
sent	N	C
to	N	C
Highways	N	C
England	N	C
depots	C	C
for	N	N
investigators	C	C
.	N	N
Workers	N	N
with	N	N
cranes	C	N
toiled	C	C
overnight	C	N
to	N	C
clear	N	N
the	N	C
road	N	N
,	N	N
which	N	C
provides	N	C
access	C	N
to	N	C
London	N	N
as	N	N
well	N	N
as	N	N
the	N	N
Channel	N	N
Tunnel	N	N
and	N	N
Port	N	N
of	N	N
Dover	N	C
.	N	C
studies	N	C
,	N	N
and	N	N
decided	C	N
to	N	N
write	N	N
a	N	N
couple	C	C
of	N	N
professors	C	C
.	N	C
According	N	N
to	N	C
police	N	C
,	N	C
the	N	C
two	N	C
fatalities	C	N
do	N	N
not	N	C
have	N	N
any	N	C
obvious	C	N
connection	N	N
to	N	N
the	N	N
suspects	C	C
,	N	N
but	N	C
did	N	C
know	N	C
each	N	N
other	N	N
.	N	N
The	N	C
PIJ	N	N
is	N	C
a	N	N
militaristic	C	C
Palestinian	C	N
Jihad	N	C
movement	N	C
.	N	N
Ahmed	N	C
al-Aouri	N	C
,	N	C
a	N	N
PIJ	N	N
member	N	N
,	N	C
told	N	C
al-Araby	N	N
newspaper	N	N
\"	N	C
the	N	N
Islamic	N	C
Jihad	N	C
Movement	N	N
—	N	N
in	N	C
which	N	C
Khader	N	N
Adnan	N	C
is	N	C
a	N	N
leading	N	C
member	N	N
—	N	C
will	N	N
not	N	C
be	N	C
bound	C	N
by	N	C
any	N	C
truce	C	N
agreement	N	N
if	N	N
he	N	C
comes	N	N
to	N	C
any	N	N
harm	C	C
.	N	N
\"	N	N
The	N	N
other	N	N
two	N	C
,	N	N
a	N	N
man	N	C
and	N	C
a	N	N
woman	N	C
,	N	C
subsequently	C	N
died	N	C
from	N	N
their	N	C
wounds	C	C
.	N	N
Wood	N	N
ants	N	C
collect	N	N
tree-resin	C	N
,	N	C
which	N	C
has	N	C
anti-microbial	C	N
properties	N	C
.	N	N
The	N	C
national	N	C
government	N	N
has	N	C
deployed	C	N
several	N	N
thousand	N	C
paramilitary	C	N
personnel	N	N
to	N	N
assist	C	N
the	N	N
state	N	C
government	N	N
.	N	C
The	N	N
impoverished	C	N
region	N	C
,	N	N
in	N	N
the	N	C
northeast	N	C
of	N	N
the	N	C
nation	N	N
,	N	N
has	N	N
suffered	C	C
severe	C	C
famine	C	N
as	N	C
conflict	C	N
interrupts	C	C
agriculture	C	C
.	N	N
He	N	N
also	N	N
promised	N	N
a	N	N
swift	C	N
Court	N	N
of	N	N
Appeal	C	N
hearing	C	N
to	N	N
comply	C	N
with	N	N
Thai	N	C
trial	N	C
time	N	C
constraints	C	C
.	N	N
Last	N	C
week	N	C
,	N	C
the	N	N
PIJ	N	N
threatened	C	C
to	N	N
end	N	C
its	N	N
cease-fire	C	C
with	N	C
Israel	N	N
,	N	C
should	N	N
Adnan	N	N
die	N	C
under	N	N
Israeli	N	C
custody	C	C
.	N	N
The	N	C
stakes	C	C
are	N	N
very	N	N
high	N	C
for	N	C
both	N	N
sides	N	N
\"	N	C
,	N	C
he	N	C
added	N	N
.	N	C
Conley	N	N
added	N	N
,	N	C
\"	N	C
God	N	C
says	N	N
in	N	C
the	N	N
Bible	N	N
do	N	N
not	N	C
disrespect	C	C
your	N	C
mother	N	N
and	N	N
father	N	N
or	N	C
your	N	N
days	N	C
will	N	C
be	N	C
short	N	C
,	N	C
but	N	C
I	N	N
'm	N	N
not	N	C
saying	N	N
that	N	C
's	N	C
what	N	N
happened	C	C
.	N	N
\"	N	C
However	N	C
,	N	N
they	N	N
want	N	N
their	N	N
community	C	N
to	N	N
be	N	N
given	N	C
the	N	C
status	N	C
of	N	C
Other	N	C
Backward	N	C
Class	N	N
,	N	C
which	N	N
would	N	C
result	N	N
in	N	C
eligibility	C	C
for	N	N
reserved	C	C
jobs	N	C
.	N	C
More	N	N
than	N	N
30	N	N
states	N	N
already	N	N
permitted	C	N
gay	C	N
marriage	N	N
.	N	N
Within	N	C
a	N	C
week	N	N
of	N	C
the	N	N
Law	N	C
and	N	N
Justice	N	C
Party	N	N
coming	N	N
to	N	N
power	N	N
in	N	N
Poland	N	C
,	N	C
it	N	N
removed	C	C
web	C	N
pages	N	C
featuring	C	N
the	N	N
results	N	N
of	N	C
an	N	C
investigation	C	N
into	N	C
the	N	N
Smolensk	C	N
air	N	N
disaster	C	N
in	N	N
Russia	N	C
in	N	N
2010	N	N
.	N	C
The	N	C
Fed	C	C
has	N	C
not	N	C
increased	C	C
interest	N	C
rates	N	C
since	N	C
2006	N	C
,	N	C
and	N	N
during	N	N
the	N	C
2007-2009	N	N
recession	C	N
,	N	N
it	N	C
lowered	N	N
rates	N	C
to	N	C
historically	C	C
low	N	N
levels	N	N
.	N	N
This	N	N
procedural	C	N
measure	N	N
allows	N	N
most	N	N
of	N	C
Obamacare	N	C
to	N	C
be	N	N
repealed	C	N
by	N	C
a	N	N
simple	N	N
majority	C	C
rather	N	C
than	N	N
the	N	C
usual	N	N
requirement	N	C
of	N	C
60	N	N
out	N	C
of	N	N
the	N	N
senate	N	C
's	N	N
100	N	N
votes	N	N
and	N	C
effectively	C	N
prevents	N	C
the	N	N
use	N	C
of	N	C
filibuster	C	C
.	N	N
NB	N	N
:	N	N
Who	N	N
knows	N	N
?	N	C
The	N	N
hashtag	C	N
\"	N	N
#BROTUS	N	N
,	N	N
\"	N	N
a	N	N
play	N	N
on	N	N
the	N	C
acronym	C	C
for	N	C
President	N	C
of	N	N
the	N	N
United	N	C
States	N	N
(	N	N
POTUS	N	C
)	N	C
,	N	N
was	N	C
a	N	C
common	N	N
sight	N	N
on	N	N
Twitter	N	C
in	N	C
2016	N	N
.	N	C
In	N	N
my	N	C
judgment	N	C
the	N	C
common	N	N
law	N	N
,	N	C
\"	N	N
the	N	C
judgement	N	C
reads	N	N
,	N	C
\"	N	C
and	N	C
in	N	N
particular	N	N
the	N	C
principles	C	C
of	N	C
natural	N	C
justice	C	C
and	N	N
fairness	C	C
,	N	N
would	N	C
in	N	C
a	N	C
case	N	N
such	N	N
as	N	N
this	N	C
which	N	N
involves	N	N
the	N	C
right	N	N
to	N	N
life	N	C
,	N	N
and	N	C
the	N	N
right	N	C
to	N	N
a	N	N
fair	N	N
trial	C	C
,	N	N
as	N	N
well	N	N
as	N	N
powerful	N	C
countervailing	C	C
issues	N	C
of	N	N
public	N	N
interest	N	N
,	N	N
compel	C	C
the	N	C
court	N	C
to	N	N
apply	N	C
the	N	N
most	N	N
intense	C	N
level	N	N
of	N	C
anxious	C	C
scrutiny	C	C
to	N	C
the	N	N
facts	N	N
to	N	C
ensure	N	N
that	N	C
the	N	N
accused	C	C
were	N	C
not	N	N
prejudiced	C	C
.	N	C
\"	N	C
Also	N	N
not	N	C
known	N	N
yet	N	N
unfortunately	C	N
.	N	C
Irabor	N	C
said	N	N
two	N	C
soldiers	N	N
were	N	C
amongst	C	C
the	N	N
dead	N	N
and	N	C
others	N	C
were	N	N
wounded	N	N
.	N	C
I	N	C
love	N	C
Nate	N	C
.	N	C
Major	N	N
General	N	N
Leo	N	C
Irabor	N	N
,	N	N
who	N	C
led	N	C
the	N	C
operation	C	N
,	N	N
said	N	C
\"	N	C
Unfortunately	C	N
,	N	C
the	N	N
strike	C	C
was	N	C
conducted	C	N
but	N	N
it	N	C
turned	N	N
out	N	C
that	N	C
other	N	N
civilians	C	N
were	N	N
somewhere	N	N
around	N	N
the	N	N
area	N	C
and	N	N
they	N	C
were	N	N
affected	C	N
\"	N	C
.	N	N
This	N	N
is	N	C
the	N	C
worst	C	C
working	N	C
day	N	C
of	N	N
my	N	C
life	N	N
\"	N	N
(	N	C
(	N	C
sv	N	C
)	N	C
)	N	C
,	N	C
said	N	N
Mattias	N	C
Johansson	N	N
,	N	N
the	N	N
store	N	N
manager	N	C
of	N	C
IKEA	N	C
in	N	C
Västerås	N	N
,	N	N
to	N	C
Sveriges	N	C
Television	N	C
.	N	C
Police	N	N
sent	N	C
several	N	C
vehicles	C	N
to	N	N
the	N	N
scene	C	C
and	N	N
25	N	C
firefighters	C	C
attended	C	C
.	N	C
That	N	N
said	N	N
,	N	N
there	N	N
is	N	N
a	N	C
very	N	C
interesting	N	N
study	N	N
about	N	N
resin	C	N
collection	C	C
in	N	N
ants	N	N
.	N	N
Adnan	N	C
,	N	C
37	N	C
,	N	N
is	N	N
an	N	N
active	N	C
member	N	C
of	N	C
the	N	C
PIJ	N	N
in	N	C
the	N	N
West	N	N
Bank	N	C
,	N	C
and	N	C
has	N	C
been	N	N
its	N	N
spokesperson	C	C
there	N	C
.	N	C
The	N	N
motive	C	C
is	N	C
,	N	C
thus	N	C
far	N	N
,	N	C
unknown	N	N
.	N	N
Russian	N	C
investigators	C	C
blamed	C	C
the	N	C
pilots	C	N
alone	N	C
.	N	N
Ahmedabad	C	C
is	N	N
being	N	N
patrolled	C	N
by	N	N
400	N	C
military	N	N
personnel	C	N
.	N	N
Another	N	N
man	N	N
was	N	N
arrested	N	C
at	N	N
the	N	N
scene	N	N
,	N	C
which	N	N
was	N	C
an	N	N
IKEA	C	C
furniture	N	N
retailer	C	N
.	N	N
I	N	C
love	N	N
Nate	N	C
to	N	C
death	N	C
,	N	N
\"	N	C
Conley	N	N
replied	C	N
.	N	C
The	N	N
Supreme	N	N
Court	N	N
ruled	N	C
by	N	C
a	N	C
five-to-four	N	N
vote	N	C
that	N	N
bans	C	C
on	N	N
same-sex	C	N
marriage	N	N
were	N	N
not	N	C
constitutional	C	N
.	N	C
According	N	N
to	N	N
the	N	N
paper	N	C
,	N	N
the	N	C
victims	N	C
were	N	N
not	N	C
local	N	C
residents	C	N
,	N	C
but	N	C
did	N	C
have	N	C
a	N	C
connection	C	N
with	N	N
Västerås	N	N
,	N	N
where	N	N
they	N	C
were	N	C
vacationing	C	C
at	N	C
the	N	N
time	N	N
of	N	C
the	N	N
attack	N	C
,	N	C
which	N	N
a	N	N
police	N	C
spokesperson	C	C
has	N	C
called	N	C
\"	N	C
an	N	C
act	N	C
of	N	C
madness	C	C
\"	N	N
(	N	C
(	N	C
sv	N	C
)	N	C
)	N	C
.	N	N
So	N	N
as	N	N
an	N	N
answer	N	C
to	N	C
the	N	C
question	N	N
,	N	N
I	N	C
would	N	C
find	N	C
it	N	N
unlikely	C	C
that	N	N
such	N	C
a	N	N
behaviour	C	C
would	N	N
evolve	C	N
,	N	C
but	N	C
it	N	C
's	N	C
not	N	C
known	N	C
yet	N	C
.	N	C
Same-sex	N	N
marriage	N	N
was	N	N
banned	C	N
in	N	N
more	N	C
than	N	N
a	N	C
dozen	C	C
states	N	N
.	N	N
This	N	C
is	N	N
not	N	N
a	N	C
Report	N	N
which	N	N
contains	N	C
,	N	N
for	N	N
instance	C	C
,	N	C
state	N	C
secrets	N	C
.	N	C
\"	N	N
Two	N	C
slain	C	C
in	N	C
knife	N	N
attack	N	C
at	N	C
Swedish	C	N
IKEA	C	C
furniture	N	C
retailer	C	C
The	N	C
store	N	C
front	N	N
of	N	N
the	N	C
IKEA	N	N
in	N	N
Västerås	C	N
,	N	N
Sweden	N	N
,	N	N
where	N	N
the	N	N
attack	N	N
occurred	C	N
Two	N	C
people	N	N
were	N	N
killed	N	C
yesterday	N	C
afternoon	N	C
and	N	N
another	N	C
seriously	C	C
injured	C	C
in	N	N
Västerås	N	N
,	N	C
Sweden	N	C
.	N	N
During	N	C
his	N	N
hunger	N	C
strike	N	C
,	N	C
Adnan	N	N
refused	C	C
medical	N	C
aid	N	N
and	N	C
relied	C	C
only	N	N
on	N	N
water	N	C
for	N	N
sustenance	C	C
,	N	N
not	N	C
taking	N	C
any	N	C
minerals	C	N
or	N	C
salts	N	C
.	N	C
Nate	N	N
did	N	N
n't	N	N
give	N	N
me	N	N
any	N	C
respect	C	C
because	N	N
of	N	C
what	N	C
his	N	C
mother	N	N
was	N	N
doing	N	C
to	N	N
me	N	N
[	N	C
...	N	C
]	N	C
She	N	N
was	N	C
cheating	C	C
on	N	C
me	N	C
.	N	N
\"	N	N
The	N	C
violence	C	C
is	N	N
thought	N	C
to	N	C
have	N	N
started	N	N
after	N	N
a	N	N
brief	C	C
attempt	C	C
by	N	C
police	N	N
to	N	N
arrest	C	C
protest	C	N
leader	N	N
Hardik	C	C
Patel	N	N
,	N	C
22	N	C
or	N	N
21	N	C
.	N	C
They	N	C
collect	N	N
this	N	C
even	N	C
if	N	C
not	N	N
infected	N	N
,	N	N
and	N	N
when	N	C
you	N	N
infect	N	N
them	N	N
,	N	C
they	N	C
do	N	C
n't	N	N
collect	N	N
more	N	C
of	N	C
the	N	C
resin	C	N
than	N	C
normal	N	N
.	N	C
The	N	C
majority	C	C
decision	C	C
was	N	C
delivered	C	N
by	N	C
Justice	N	C
Anthony	N	N
Kennedy	N	N
.	N	N
The	N	N
flight	N	C
was	N	N
carrying	N	C
high-profile	C	C
political	C	N
figures	N	N
to	N	C
attend	N	C
a	N	N
ceremony	C	N
commemorating	C	C
the	N	N
70th	N	N
anniversary	N	C
of	N	C
the	N	C
Katyn	N	C
massacre	C	C
,	N	C
when	N	C
thousands	N	N
of	N	C
Polish	N	N
prisoners	N	C
of	N	C
war	N	C
and	N	C
civilians	C	C
were	N	N
killed	N	N
by	N	N
the	N	N
Soviets	C	C
.	N	N
We	N	C
had	N	N
the	N	C
ants	N	N
in	N	N
an	N	C
observation	C	C
nest	C	N
,	N	C
and	N	N
I	N	C
could	N	C
just	N	N
look	N	N
at	N	N
them	N	C
for	N	C
hours	N	N
,	N	C
watching	N	C
them	N	C
go	N	C
about	N	C
.	N	N
The	N	N
injured	N	N
man	N	N
is	N	C
considered	C	N
a	N	N
suspect	C	N
in	N	N
the	N	C
knife	C	N
attack	N	N
and	N	N
was	N	N
arrested	C	N
in	N	N
hospital	N	N
.	N	C
Late-night	N	N
vote	N	C
sets	N	C
Obamacare	C	C
up	N	N
for	N	C
filibuster-free	C	N
repeal	C	C
At	N	C
1:30	N	C
a.m.	N	N
on	N	C
Thursday	N	C
morning	N	N
the	N	C
United	N	N
States	N	N
Senate	C	C
voted	N	N
to	N	N
include	N	C
the	N	C
repeal	C	N
of	N	N
the	N	C
Affordable	C	C
Care	N	C
Act	N	N
,	N	N
better	N	C
known	N	N
as	N	C
Obamacare	C	N
,	N	C
as	N	C
part	N	N
of	N	N
a	N	C
budget	C	C
blueprint	C	C
.	N	C
After	N	C
a	N	N
while	N	C
I	N	C
needed	N	N
to	N	C
start	N	C
thinking	N	N
about	N	C
an	N	C
internship	C	N
for	N	C
my	N	N
M.Sc	C	N
.	N	N
