detailing	C	C
abuses	C	N
of	N	N
the	N	N
Iraq	N	N
and	N	C
Afghanistan	C	N
wars	N	C
,	N	N
has	N	N
already	N	C
served	N	N
almost	N	N
seven	N	N
years	N	C
in	N	C
prison	C	N
and	N	C
is	N	C
now	N	C
scheduled	C	N
for	N	C
release	C	C
on	N	C
May	N	C
17	N	C
of	N	N
this	N	C
year	N	C
.	N	N
The	N	N
government	N	C
says	N	N
the	N	N
dead	N	C
include	N	N
five	N	C
suicide	C	N
bombers	C	C
.	N	N
Eight	N	C
people	N	C
found	N	N
slain	C	N
inside	N	C
Houston-area	N	C
home	N	N
Saturday	N	C
night	N	N
,	N	C
police	N	C
in	N	C
Houston	N	N
,	N	C
Texas	N	C
,	N	N
United	N	C
States	N	N
,	N	N
discovered	C	N
eight	N	N
people	N	N
killed	N	N
in	N	C
a	N	C
home	N	C
.	N	C
According	C	C
to	N	N
the	N	N
BBC	N	N
,	N	N
this	N	C
figure	N	N
is	N	C
triple	C	C
the	N	C
initial	C	N
reports	N	N
.	N	C
His	N	N
government	C	N
stands	C	C
accused	C	N
by	N	C
Human	N	N
Rights	N	N
Watch	N	N
of	N	N
not	N	N
taking	N	C
adequate	C	N
measures	N	C
to	N	N
protect	N	N
the	N	C
nation	N	N
's	N	N
citizens	C	C
.	N	N
Around	N	N
21:00	N	N
local	N	C
time	N	N
,	N	C
Harris	N	C
County	N	N
Sheriff	N	C
's	N	N
Office	N	N
(	N	C
HSCO	N	N
)	N	N
deputies	C	N
arrived	N	C
at	N	N
the	N	C
home	N	N
on	N	C
a	N	N
welfare	C	C
check	C	C
.	N	C
Obama	N	N
commutes	C	C
whistleblower	C	C
's	N	N
sentence	N	N
:	N	N
Chelsea	N	N
Manning	C	N
to	N	C
walk	N	C
free	N	N
in	N	N
120	N	N
days	N	C
Yesterday	N	C
,	N	C
mere	C	C
days	N	C
before	N	N
he	N	C
is	N	C
to	N	N
leave	N	N
office	N	N
,	N	N
U.S.	N	C
President	N	N
Barack	N	N
Obama	N	N
commuted	C	N
the	N	C
sentence	C	C
of	N	C
Army	N	N
intelligence	C	C
officer	N	N
Chelsea	N	N
Manning	N	N
from	N	N
35	N	N
years	N	N
to	N	C
time	N	N
served	N	N
.	N	C
Six	N	N
of	N	C
the	N	N
victims	C	C
were	N	N
children	N	C
.	N	C
Reports	N	C
vary	C	N
but	N	C
,	N	N
as	N	N
of	N	C
Sunday	N	N
,	N	C
the	N	C
death	N	N
toll	C	N
may	N	N
have	N	N
reached	N	C
26	N	N
.	N	C
David	N	C
Conley	N	N
,	N	C
49	N	N
,	N	C
was	N	N
arrested	C	N
by	N	C
the	N	C
HSCO	C	C
and	N	N
subsequently	C	N
charged	N	C
with	N	N
the	N	N
crimes	N	N
.	N	C
Al-Qaeda	N	C
in	N	N
the	N	N
Islamic	N	N
Maghreb	C	C
claimed	C	C
a	N	C
single	N	N
bomber	N	C
from	N	C
affiliate	C	N
group	N	N
al-Mourabitoun	C	C
conducted	C	C
the	N	N
attack	N	N
.	N	N
In	N	N
the	N	N
last	N	C
two	N	N
months	N	N
,	N	N
Bayern	N	C
Munich	N	C
has	N	N
announced	C	N
Polish	N	N
striker	C	C
Robert	N	C
Lewandowski	C	C
signed	N	C
a	N	C
contract	C	N
extension	C	C
until	N	N
June	N	C
2021	N	C
and	N	C
French	N	C
winger	C	C
Franck	N	N
Ribéry	C	C
signed	N	N
a	N	C
one-year	N	C
contract	N	C
extension	C	C
with	N	N
the	N	C
club	N	C
.	N	C
